Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Ben 10 Ultimate Alien: Cosmic Destruction,DS,2010,Platform,D3Publisher,0.22,0.08,0.0,0.03,0.32
Bigfoot: Collision Course,Wii,2008,Racing,Zoo Digital Publishing,0.3,0.0,0.0,0.02,0.32
Birthday Party Bash,Wii,2009,Misc,Take-Two Interactive,0.3,0.0,0.0,0.02,0.32
The Biggest Loser,DS,2009,Sports,THQ,0.18,0.11,0.0,0.03,0.32
SimAnimals,Wii,2009,Simulation,Electronic Arts,0.15,0.14,0.0,0.03,0.32
Prince of Persia: The Sands of Time,GC,2003,Action,Ubisoft,0.25,0.06,0.0,0.01,0.32
Nagano Winter Olympics 98,N64,1997,Sports,Konami Digital Entertainment,0.15,0.04,0.13,0.0,0.32
Kirby's Block Ball,GB,1995,Puzzle,Nintendo,0.0,0.0,0.32,0.0,0.32
Fortress,GBA,2001,Action,Majesco Entertainment,0.23,0.08,0.0,0.01,0.32
Peppa Pig: Theme Park Fun,DS,2011,Misc,P2 Games,0.0,0.28,0.0,0.04,0.32
My Horse & Me,Wii,2007,Sports,Atari,0.27,0.02,0.0,0.03,0.32
Gold's Gym: Cardio Workout (Others sales),Wii,2008,Sports,Ubisoft,0.0,0.3,0.0,0.02,0.32
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,GBA,2005,Misc,Unknown,0.23,0.08,0.0,0.01,0.32
SpongeBob SquarePants: Double Pack,GBA,2005,Platform,THQ,0.23,0.08,0.0,0.01,0.32
Tetris 2 + Bombliss,NES,1991,Puzzle,BPS,0.0,0.0,0.32,0.0,0.32
7 Wonders II,DS,2009,Puzzle,Rondomedia,0.14,0.15,0.0,0.03,0.32
"Ed, Edd n Eddy: Jawbreakers!",GBA,2002,Adventure,BAM! Entertainment,0.23,0.08,0.0,0.01,0.32
Derby Stallion DS,DS,2008,Sports,Enterbrain,0.0,0.0,0.32,0.0,0.32
Monster Lab,Wii,2008,Role-Playing,Eidos Interactive,0.28,0.02,0.0,0.02,0.32
Dragon Quest Monsters: Battle Road Victory,Wii,2010,Strategy,Square Enix,0.0,0.0,0.32,0.0,0.32
Shin Momotarou Densetsu,SNES,1993,Role-Playing,Hudson Soft,0.0,0.0,0.32,0.0,0.32
Sega Smash Pack,GBA,2002,Misc,Atari,0.23,0.08,0.0,0.01,0.32
Live A Live,SNES,1994,Role-Playing,SquareSoft,0.0,0.0,0.32,0.0,0.32
Madden NFL 2002,GBA,2001,Sports,Electronic Arts,0.23,0.08,0.0,0.01,0.32
Littlest Pet Shop: City Friends,DS,2009,Simulation,Electronic Arts,0.29,0.0,0.0,0.02,0.32
Momotarou Dentetsu Happy,SNES,1996,Misc,Hudson Soft,0.0,0.0,0.32,0.0,0.32
Quiz Magic Academy DS,DS,2008,Misc,Konami Digital Entertainment,0.0,0.0,0.32,0.0,0.32
Resident Evil Archives: Resident Evil,Wii,2008,Action,Capcom,0.17,0.04,0.08,0.02,0.32
ExerBeat,Wii,2010,Sports,Namco Bandai Games,0.1,0.18,0.0,0.03,0.31
Sesame Street: Cookie's Counting Carnival,Wii,2010,Misc,Warner Bros. Interactive Entertainment,0.29,0.0,0.0,0.02,0.31
Fishing Master,Wii,2007,Misc,Konami Digital Entertainment,0.29,0.0,0.0,0.02,0.31
Phineas and Ferb Ride Again,DS,2010,Action,Disney Interactive Studios,0.25,0.04,0.0,0.02,0.31
Contra 4,DS,2007,Shooter,Konami Digital Entertainment,0.28,0.0,0.01,0.02,0.31
Madden NFL 2004,GBA,2003,Sports,Electronic Arts,0.22,0.08,0.0,0.01,0.31
Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu,SNES,1995,Platform,Konami Digital Entertainment,0.0,0.0,0.31,0.0,0.31
Bust-A-Move Universe,3DS,2011,Puzzle,Square Enix,0.08,0.15,0.06,0.03,0.31
Mario Golf,GB,1999,Action,Nintendo,0.0,0.0,0.31,0.0,0.31
The Incredible Hulk,Wii,2008,Action,Sega,0.28,0.01,0.0,0.02,0.31
Barbie as The Island Princess,DS,2007,Adventure,Activision,0.28,0.01,0.0,0.02,0.31
Star Wars Episode III: Revenge of the Sith,DS,2005,Action,Ubisoft,0.25,0.03,0.0,0.03,0.31
Hatsune Miku: Project Mirai DX,3DS,2015,Misc,Sega,0.15,0.04,0.1,0.02,0.31
Dragon Ball Heroes: Ultimate Mission 2,3DS,2014,Strategy,Namco Bandai Games,0.0,0.0,0.31,0.0,0.31
Shrek: Forever After,DS,2010,Platform,Activision,0.19,0.1,0.0,0.03,0.31
Happy Feet,DS,2006,Action,Midway Games,0.27,0.01,0.0,0.02,0.31
Foto Frenzy: Spot The Diffrence,DS,2009,Puzzle,Storm City Games,0.29,0.0,0.0,0.02,0.31
Dr. Seuss: How the Grinch Stole Christmas,DS,2007,Action,CokeM Interactive,0.29,0.0,0.0,0.02,0.31
2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,GBA,2005,Action,THQ,0.22,0.08,0.0,0.01,0.31
Cabela's Outdoor Adventures (2009),Wii,2009,Sports,Activision Value,0.29,0.0,0.0,0.02,0.31
Jikkyou Powerful Pro Yakyuu 4,N64,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.26,0.05,0.31
Goemon's Great Adventure,N64,1998,Platform,Konami Digital Entertainment,0.06,0.02,0.13,0.1,0.31
Hot Wheels Turbo Racing,N64,1999,Racing,Electronic Arts,0.25,0.06,0.0,0.0,0.31
Vigilante 8,N64,1998,Racing,Activision,0.25,0.06,0.0,0.0,0.31
Bass Hunter 64,N64,1999,Sports,Take-Two Interactive,0.25,0.06,0.0,0.0,0.31
Doubutsu no Mori,N64,2001,Simulation,Nintendo,0.0,0.0,0.26,0.05,0.31
Naruto: Ninja Destiny (US sales),DS,2006,Fighting,Namco Bandai Games,0.31,0.0,0.0,0.0,0.31
Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.31,0.0,0.31
Calvin Tucker's Redneck Jamboree,Wii,2008,Misc,Zoo Games,0.29,0.0,0.0,0.02,0.31
MySims SkyHeroes,Wii,2010,Action,Electronic Arts,0.18,0.1,0.0,0.03,0.31
Shrek's Carnival Craze Party Games,Wii,2008,Misc,Activision,0.28,0.0,0.0,0.02,0.31
Harvest Moon: Magical Melody,Wii,2008,Simulation,Rising Star Games,0.25,0.04,0.0,0.03,0.31
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,DS,2010,Strategy,Konami Digital Entertainment,0.18,0.02,0.09,0.02,0.31
Mega Man Battle Network 2,GBA,2002,Action,Ubisoft,0.22,0.08,0.0,0.01,0.31
Little King's Story,Wii,2009,Strategy,Rising Star Games,0.15,0.11,0.02,0.02,0.31
Madagascar,DS,2005,Platform,Activision,0.25,0.04,0.0,0.03,0.31
Rapala Pro Bass Fishing 2010,Wii,2010,Sports,Activision,0.23,0.05,0.0,0.02,0.31
Math Play,DS,2006,Puzzle,Ubisoft,0.28,0.0,0.0,0.02,0.31
NASCAR Thunder 2003,GC,2002,Racing,Electronic Arts,0.24,0.06,0.0,0.01,0.31
TouchMaster: Connect,DS,2010,Puzzle,Warner Bros. Interactive Entertainment,0.11,0.17,0.0,0.03,0.31
Ganbare Goemon 2: Kiteretsu Shougun Magginesu,SNES,1993,Platform,Konami Digital Entertainment,0.0,0.0,0.31,0.0,0.31
Shaun White Snowboarding: World Stage,Wii,2009,Sports,Ubisoft,0.25,0.04,0.0,0.02,0.31
My Virtual Tutor: Reading Adventure Pre-K to Kindergarten,DS,2009,Misc,Mentor Interactive,0.29,0.0,0.0,0.02,0.31
KuruKuru Kururin,GBA,2001,Puzzle,Nintendo,0.0,0.0,0.3,0.01,0.31
RPG Tsukuru 2,SNES,1996,Role-Playing,ASCII Entertainment,0.0,0.0,0.31,0.0,0.31
Yuu Yuu Hakusho 2: Kakutou no Sho,SNES,1994,Fighting,Namco Bandai Games,0.0,0.0,0.31,0.0,0.31
LEGO Legends of Chima: Laval's Journey,3DS,2013,Adventure,Warner Bros. Interactive Entertainment,0.18,0.1,0.0,0.03,0.31
Imagine: Family Doctor,DS,2009,Simulation,Ubisoft,0.28,0.01,0.0,0.02,0.3
Ultimate Spider-Man,GBA,2005,Action,Activision,0.22,0.08,0.0,0.01,0.3
Nicktoons: Battle for Volcano Island,DS,2006,Action,THQ,0.28,0.0,0.0,0.02,0.3
Shrek Swamp Kart Speedway,GBA,2002,Racing,TDK Mediactive,0.22,0.08,0.0,0.01,0.3
Gameboy Gallery,GB,1995,Misc,Nintendo,0.0,0.0,0.3,0.0,0.3
Karaoke Revolution Glee: Volume 3,Wii,2011,Misc,Konami Digital Entertainment,0.24,0.04,0.0,0.02,0.3
Spyro: Attack of the Rhynocs,GBA,2003,Platform,Universal Interactive,0.22,0.08,0.0,0.01,0.3
Trauma Center: New Blood,Wii,2007,Simulation,Nintendo,0.22,0.04,0.01,0.03,0.3
NES Remix,WiiU,2014,Action,Nintendo,0.2,0.0,0.08,0.02,0.3
Batman: The Brave and the Bold the Videogame,DS,2010,Action,Warner Bros. Interactive Entertainment,0.24,0.04,0.0,0.02,0.3
Burnout,GC,2002,Racing,Acclaim Entertainment,0.23,0.06,0.0,0.01,0.3
Lizzie McGuire 3: Homecoming Havoc,GBA,2005,Platform,Disney Interactive Studios,0.22,0.08,0.0,0.01,0.3
Puyo Puyo 7,DS,2009,Puzzle,Sega,0.0,0.0,0.3,0.0,0.3
Shrek: Forever After,Wii,2010,Platform,Activision,0.19,0.09,0.0,0.03,0.3
Charlie and the Chocolate Factory,GBA,2005,Adventure,Global Star,0.22,0.08,0.0,0.01,0.3
Rhythm Tengoku,GBA,2006,Misc,Nintendo,0.0,0.0,0.3,0.01,0.3
Super Robot Taisen W,DS,2007,Strategy,Banpresto,0.0,0.0,0.3,0.0,0.3
Famista '91,NES,1990,Sports,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3
Squinkies,DS,2011,Misc,Activision,0.27,0.02,0.0,0.02,0.3
Zoo Tycoon 2 DS,DS,2008,Strategy,THQ,0.24,0.03,0.0,0.02,0.3
Looney Tunes: Duck Amuck,DS,2007,Action,Warner Bros. Interactive Entertainment,0.28,0.0,0.0,0.02,0.3
Tom Clancy's Splinter Cell 3D,3DS,2011,Action,Ubisoft,0.14,0.07,0.07,0.02,0.3
Jonas,DS,2009,Adventure,Disney Interactive Studios,0.28,0.0,0.0,0.02,0.3
Wacky Races: Crash & Dash,Wii,2008,Racing,Eidos Interactive,0.27,0.01,0.0,0.02,0.3
Sengoku Basara: Samurai Heroes,Wii,2010,Action,Capcom,0.08,0.02,0.2,0.01,0.3
Fossil Fighters (JP sales),DS,2008,Role-Playing,Nintendo,0.0,0.0,0.3,0.0,0.3
Daikaijyuu Monogatari,SNES,1994,Role-Playing,Hudson Soft,0.0,0.0,0.3,0.0,0.3
Glory of Heracles,DS,2008,Role-Playing,Nintendo,0.2,0.0,0.08,0.01,0.3
Monster Truck Madness 64,N64,1999,Racing,Take-Two Interactive,0.24,0.06,0.0,0.0,0.3
Quake II,N64,1999,Shooter,Activision,0.24,0.06,0.0,0.0,0.3
Nounai Aeshe: IQ Suppli DS,DS,2006,Misc,Spike,0.0,0.0,0.3,0.0,0.3
Crazy Taxi: Catch a Ride,GBA,2003,Racing,THQ,0.21,0.08,0.0,0.01,0.3
MySims Party,DS,2009,Simulation,Electronic Arts,0.15,0.12,0.0,0.03,0.3
One Piece Unlimited Cruise SP,3DS,2011,Action,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3
Yu Yu Hakusho Ghost Files: Spirit Detective,GBA,2003,Action,Atari,0.21,0.08,0.0,0.01,0.3
Super Bomberman 5,SNES,1997,Puzzle,Hudson Soft,0.0,0.0,0.3,0.0,0.3
John Deere: Harvest in the Heartland,DS,2007,Simulation,Ubisoft,0.23,0.04,0.0,0.02,0.3
Shin Megami Tensei: Devil Summoner - Soul Hackers,3DS,2012,Role-Playing,Atlus,0.13,0.02,0.14,0.01,0.3
Winning Post 2,SNES,1995,Sports,Tecmo Koei,0.0,0.0,0.3,0.0,0.3
We Sing Pop!,Wii,2012,Misc,Nordic Games,0.08,0.19,0.0,0.03,0.3
Reel Fishing: Angler's Dream,Wii,2009,Sports,Zushi Games,0.26,0.01,0.0,0.02,0.3
Call of Duty: Modern Warfare 3: Defiance,DS,2011,Shooter,Activision,0.21,0.07,0.0,0.02,0.3
Far East of Eden Zero,SNES,1995,Role-Playing,Hudson Soft,0.0,0.0,0.3,0.0,0.3
Alvin and the Chipmunks: The Squeakquel,DS,2009,Misc,Majesco Entertainment,0.28,0.0,0.0,0.02,0.3
Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,Wii,2010,Misc,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3
The Suite Life of Zack & Cody: Circle of Spies,DS,2007,Action,Disney Interactive Studios,0.17,0.09,0.0,0.03,0.3
Power Pro Kun Pocket 6,GBA,2003,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.01,0.3
Mega Man ZX,DS,2006,Platform,Capcom,0.18,0.0,0.1,0.02,0.3
Harvest Moon DS Cute (US sales),DS,2005,Simulation,Marvelous Interactive,0.3,0.0,0.0,0.0,0.3
Power Pro Kun Pocket 10,DS,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.3,0.0,0.3
Finding Nemo: The Continuing Adventures,GBA,2004,Action,THQ,0.21,0.08,0.0,0.01,0.3
Spirit: Stallion of the Cimarron,GBA,2002,Platform,THQ,0.21,0.08,0.0,0.01,0.3
Hamster Tarou,GB,1999,Simulation,Jorudan,0.0,0.0,0.3,0.0,0.3
Shark Tale,GC,2004,Action,Activision,0.23,0.06,0.0,0.01,0.3
Trace Memory,DS,2005,Adventure,Nintendo,0.15,0.01,0.12,0.01,0.3
Mah Jong Quest: Expeditions,DS,2007,Puzzle,Avanquest,0.02,0.26,0.0,0.01,0.3
Batman: The Brave and the Bold the Videogame,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.22,0.06,0.0,0.02,0.3
Dragon Ball Z: Budokai Tenkaichi 2,Wii,2006,Fighting,Atari,0.24,0.03,0.0,0.02,0.3
Scooby-Doo! Night of 100 Frights,GC,2002,Platform,THQ,0.23,0.06,0.0,0.01,0.3
Just Dance Kids 2,Wii,2011,Misc,Ubisoft,0.28,0.0,0.0,0.02,0.29
Imagine: Makeup Artist,DS,2020,Simulation,Ubisoft,0.27,0.0,0.0,0.02,0.29
Tom and Jerry Tales,DS,2006,Platform,Warner Bros. Interactive Entertainment,0.21,0.06,0.0,0.02,0.29
The BIGS 2,Wii,2009,Sports,Take-Two Interactive,0.26,0.01,0.0,0.02,0.29
Junior Brain Trainer 2,DS,2010,Misc,GSP,0.04,0.21,0.0,0.04,0.29
Need for Speed Underground,GBA,2003,Racing,Electronic Arts,0.21,0.08,0.0,0.01,0.29
Power Pro Kun Pocket 4,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.01,0.29
Assassin's Creed IV: Black Flag,WiiU,2013,Action,Ubisoft,0.18,0.09,0.0,0.03,0.29
MLB Power Pros,Wii,2007,Sports,Konami Digital Entertainment,0.23,0.0,0.04,0.02,0.29
Prince of Persia: Rival Swords,Wii,2007,Action,Ubisoft,0.24,0.03,0.0,0.02,0.29
One Piece Unlimited Cruise 2: Awakening of a Hero,Wii,2009,Action,Namco Bandai Games,0.0,0.1,0.17,0.02,0.29
NBA Street V3,GC,2005,Sports,Electronic Arts,0.23,0.06,0.0,0.01,0.29
Punch-Out!!,Wii,2007,Sports,Nintendo,0.02,0.22,0.05,0.0,0.29
Guitar Hero: Van Halen,Wii,2009,Misc,Activision,0.14,0.12,0.0,0.03,0.29
Shin Megami Tensei: Strange Journey,DS,2009,Role-Playing,Atlus,0.14,0.0,0.14,0.01,0.29
Ben 10 Ultimate Alien: Cosmic Destruction,Wii,2010,Platform,D3Publisher,0.17,0.1,0.0,0.02,0.29
Itadaki Street 2: Neon Sign wa Bara Iro ni,SNES,1994,Misc,Enix Corporation,0.0,0.0,0.29,0.0,0.29
Need for Speed: The Run,Wii,2011,Action,Electronic Arts,0.13,0.13,0.01,0.03,0.29
From TV Animation One Piece: Treasure Battle!,GC,2002,Fighting,Namco Bandai Games,0.0,0.0,0.28,0.01,0.29
Imagine: Fashion Designer World Tour,DS,2009,Simulation,Ubisoft,0.27,0.0,0.0,0.02,0.29
The Smurfs: Dance Party,Wii,2011,Misc,Ubisoft,0.22,0.04,0.0,0.02,0.29
Disney Channel: All Star Party,Wii,2010,Misc,Disney Interactive Studios,0.18,0.08,0.0,0.02,0.29
Hamster Club 4: Shigessa Daidassou,GBA,2003,Simulation,Jorudan,0.0,0.0,0.28,0.01,0.29
CSI: Deadly Intent,Wii,2009,Adventure,Ubisoft,0.13,0.13,0.0,0.03,0.29
FIFA Soccer 13,3DS,2012,Action,Electronic Arts,0.06,0.2,0.0,0.03,0.29
Viz,N64,1998,Racing,Acclaim Entertainment,0.23,0.06,0.0,0.0,0.29
Top Gear Overdrive,N64,1998,Racing,Kemco,0.23,0.06,0.0,0.0,0.29
Xena: Warrior Princess - The Talisman of Fate,N64,1999,Fighting,Titus,0.23,0.06,0.0,0.0,0.29
Jeremy McGrath Supercross 2000,N64,1999,Racing,Acclaim Entertainment,0.23,0.06,0.0,0.0,0.29
The New Tetris,N64,1999,Puzzle,Nintendo,0.22,0.05,0.02,0.0,0.29
Ken Griffey Jr.'s Slugfest,N64,1999,Sports,Nintendo,0.23,0.06,0.0,0.0,0.29
Supercross 2000,N64,1999,Racing,Electronic Arts,0.23,0.06,0.0,0.0,0.29
War Gods,N64,1997,Fighting,Midway Games,0.23,0.06,0.0,0.0,0.29
Jewel Quest Mysteries: Curse of the Emerald Tear,DS,2010,Puzzle,Avanquest,0.0,0.25,0.0,0.04,0.29
Duel Masters: Sempai Legends,GBA,2003,Misc,Atari,0.21,0.08,0.0,0.01,0.29
Dead Rising: Chop Till You Drop,Wii,2009,Action,Capcom,0.15,0.07,0.05,0.02,0.29
The Lord of the Rings: The Third Age,GC,2004,Role-Playing,Electronic Arts,0.22,0.06,0.0,0.01,0.29
Disney Infinity,3DS,2013,Action,Disney Interactive Studios,0.16,0.1,0.0,0.02,0.29
Sonic Boom: Shattered Crystal,3DS,2014,Action,Sega,0.17,0.09,0.0,0.03,0.29
Just Dance Wii 2,Wii,2012,Misc,Nintendo,0.0,0.0,0.29,0.0,0.29
SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,SNES,1991,Role-Playing,Angel Studios,0.0,0.0,0.29,0.0,0.29
WWII Aces,Wii,2008,Simulation,Destineer,0.27,0.0,0.0,0.02,0.29
Puzzle Quest: Challenge of the Warlords,Wii,2007,Puzzle,D3Publisher,0.26,0.0,0.0,0.02,0.29
The Urbz: Sims In the City (US weekly sales),DS,2004,Simulation,Electronic Arts,0.27,0.0,0.0,0.02,0.29
Feel the Magic XY/XX,DS,2004,Puzzle,Sega,0.17,0.0,0.1,0.02,0.29
Neopets Puzzle Adventure,DS,2008,Puzzle,Capcom,0.26,0.0,0.0,0.02,0.29
Sonic & All-Stars Racing Transformed,3DS,2012,Racing,Sega,0.12,0.15,0.0,0.02,0.29
Shrek the Third,Wii,2007,Action,Activision,0.26,0.01,0.0,0.02,0.29
Purr Pals,Wii,2008,Simulation,Deep Silver,0.27,0.0,0.0,0.02,0.29
Dragon Ball Heroes: Ultimate Mission,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.29,0.0,0.29
Penguin no Mondai: Saikyou Penguin Densetsu! A Penguin's Troubles,DS,2008,Adventure,Konami Digital Entertainment,0.0,0.0,0.29,0.0,0.29
I Spy: Spooky Mansion,Wii,2010,Puzzle,Storm City Games,0.27,0.0,0.0,0.02,0.29
Wappy Dog,DS,2011,Simulation,Activision,0.27,0.0,0.0,0.02,0.29
Romance of the Three Kingdoms III: Dragon of Destiny,SNES,1992,Strategy,Tecmo Koei,0.0,0.0,0.29,0.0,0.29
Power Pro Kun Pocket 11,DS,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.0,0.29
Spyro: A Hero's Tail,GC,2004,Platform,Vivendi Games,0.22,0.06,0.0,0.01,0.29
Ratatouille: Food Frenzy,DS,2007,Puzzle,THQ,0.26,0.0,0.0,0.02,0.29
Bratz: Super Babyz,DS,2008,Action,THQ,0.26,0.0,0.0,0.02,0.29
Battle & Get! Pokemon Typing DS,DS,2011,Misc,Nintendo,0.0,0.0,0.29,0.0,0.29
Kung Zhu,DS,2010,Action,Activision,0.26,0.0,0.0,0.02,0.29
Earthworm Jim,GBA,2001,Platform,Interplay,0.2,0.08,0.0,0.01,0.29
Tales of Phantasia,GBA,2003,Role-Playing,Nintendo,0.08,0.03,0.17,0.01,0.29
All Star Cheer Squad,DS,2008,Sports,THQ,0.26,0.0,0.0,0.02,0.28
Ice Age: Dawn of the Dinosaurs,Wii,2009,Action,Activision,0.11,0.14,0.0,0.03,0.28
Disney's Extreme Skate Adventure,GBA,2003,Sports,Activision,0.2,0.08,0.0,0.01,0.28
Dragon Ball GT: Transformation,GBA,2005,Action,Atari,0.2,0.08,0.0,0.01,0.28
Bratz Ponyz,DS,2007,Adventure,Game Factory,0.26,0.0,0.0,0.02,0.28
Super Fire ProWrestling X,SNES,1995,Fighting,Human Entertainment,0.0,0.0,0.28,0.0,0.28
Baby Pals,DS,2007,Simulation,THQ,0.26,0.01,0.0,0.02,0.28
International Superstar Soccer,SNES,1994,Sports,Konami Digital Entertainment,0.0,0.0,0.28,0.0,0.28
NHL 2K11,Wii,2010,Sports,Take-Two Interactive,0.24,0.02,0.0,0.02,0.28
Yu-Gi-Oh! Double Pack,GBA,2006,Role-Playing,Konami Digital Entertainment,0.2,0.08,0.0,0.01,0.28
X-Men: Reign of Apocalypse,GBA,2001,Action,Activision,0.2,0.08,0.0,0.01,0.28
ATV Quad Power Racing 2,GC,2003,Racing,Acclaim Entertainment,0.22,0.06,0.0,0.01,0.28
Fantastic 4: Flame On,GBA,2005,Action,Activision,0.2,0.08,0.0,0.01,0.28
Assassin's Creed II: Discovery,DS,2009,Action,Ubisoft,0.15,0.11,0.0,0.03,0.28
F/A-18F Super Hornet,GBA,2004,Simulation,Majesco Entertainment,0.2,0.08,0.0,0.01,0.28
Avatar: The Last Airbender,Wii,2006,Adventure,THQ,0.24,0.02,0.0,0.02,0.28
Final Fantasy VI Advance,GBA,2006,Role-Playing,Nintendo,0.0,0.0,0.28,0.01,0.28
Triple Play 2000,N64,1999,Sports,Electronic Arts,0.27,0.01,0.0,0.0,0.28
Beyblade: Metal Masters,DS,2010,Action,Konami Digital Entertainment,0.16,0.1,0.0,0.03,0.28
Need for Speed: Most Wanted,WiiU,2013,Racing,Electronic Arts,0.14,0.12,0.0,0.02,0.28
Mega Man: Dr. Wily's Revenge,GB,1991,Platform,Nintendo,0.0,0.0,0.28,0.0,0.28
Yu-Gi-Oh! World Championship 2008,DS,2007,Strategy,Konami Digital Entertainment,0.13,0.02,0.12,0.01,0.28
Godzilla: Domination!,GBA,2002,Fighting,Atari,0.2,0.07,0.0,0.01,0.28
Famista '92,NES,1991,Sports,Namco Bandai Games,0.0,0.0,0.28,0.0,0.28
Mega Man II,GB,1991,Platform,Nintendo,0.0,0.0,0.28,0.0,0.28
Lord of Darkness,SNES,1991,Action,Tecmo Koei,0.0,0.0,0.28,0.0,0.28
Rocket Power: Beach Bandits,GBA,2002,Platform,THQ,0.2,0.07,0.0,0.01,0.28
Surf's Up,DS,2007,Sports,Ubisoft,0.26,0.0,0.0,0.02,0.28
Remington Super Slam Hunting: Africa,Wii,2010,Sports,Mastiff,0.27,0.0,0.0,0.02,0.28
Sesame Street: Elmo's A-to-Zoo Adventure,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.27,0.0,0.0,0.02,0.28
Pitfall: The Mayan Adventure,GBA,2001,Platform,Interplay,0.2,0.07,0.0,0.01,0.28
Sing Party,WiiU,2012,Misc,Nintendo,0.13,0.12,0.0,0.02,0.28
Shrek: Ogres & Dronkeys,DS,2007,Simulation,Activision,0.26,0.0,0.0,0.02,0.28
Monopoly,DS,2010,Misc,Electronic Arts,0.16,0.1,0.0,0.03,0.28
Hot Wheels: Track Attack,DS,2010,Racing,THQ,0.18,0.08,0.0,0.02,0.28
Disney's Treasure Planet,GBA,2002,Action,Ubisoft,0.2,0.07,0.0,0.01,0.28
Mega Man 7,SNES,1995,Platform,Laguna,0.03,0.01,0.23,0.01,0.28
Corvette,GBA,2003,Racing,TDK Mediactive,0.2,0.07,0.0,0.01,0.28
F1 ROC: Race of Champions,SNES,1992,Sports,Ocean,0.0,0.0,0.28,0.0,0.28
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GC,2004,Action,THQ,0.22,0.06,0.0,0.01,0.28
Moshi Monsters: Moshlings Theme Park,3DS,2012,Misc,Activision,0.13,0.13,0.0,0.03,0.28
Over the Hedge,DS,2006,Platform,Activision,0.25,0.01,0.0,0.02,0.28
iCarly 2: iJoin The Click!,DS,2010,Adventure,Activision,0.26,0.01,0.0,0.02,0.28
Sesame Street: Cookie's Counting Carnival,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.26,0.0,0.0,0.02,0.28
Transformers: Cybertron Adventures,Wii,2010,Action,Activision,0.15,0.1,0.0,0.03,0.28
F-1 Grand Prix,SNES,1992,Racing,Video System,0.0,0.0,0.28,0.0,0.28
Mass Effect 3,WiiU,2012,Role-Playing,Electronic Arts,0.14,0.11,0.0,0.02,0.28
Pinkalicious,DS,2011,Misc,GameMill Entertainment,0.26,0.0,0.0,0.02,0.28
Pokemon Box: Ruby & Sapphire,GC,2003,Misc,Nintendo,0.0,0.0,0.27,0.01,0.28
Puyo Puyo! 15th Anniversary,DS,2006,Puzzle,Sega,0.0,0.0,0.28,0.0,0.28
Dave Mirra Freestyle BMX 2,GC,2001,Sports,Acclaim Entertainment,0.21,0.06,0.0,0.01,0.28
AC/DC LIVE: Rock Band Track Pack,Wii,2008,Misc,MTV Games,0.25,0.0,0.0,0.02,0.28
My Japanese Coach,DS,2008,Misc,Ubisoft,0.25,0.0,0.0,0.02,0.28
One Piece Unlimited Cruise 1: The Treasure Beneath the Waves,Wii,2008,Adventure,Namco Bandai Games,0.0,0.07,0.19,0.01,0.28
Marvel Super Hero Squad: The Infinity Gauntlet,Wii,2010,Action,THQ,0.22,0.04,0.0,0.02,0.28
Power Pro Kun Pocket 3,GBA,2001,Sports,Konami Digital Entertainment,0.0,0.0,0.27,0.01,0.28
Castlevania: Aria of Sorrow,GBA,2003,Platform,Konami Digital Entertainment,0.2,0.07,0.0,0.0,0.28
Donkey Kong GB: Dinky Kong & Dixie Kong,GB,2000,Platform,Nintendo,0.0,0.0,0.28,0.0,0.28
Kobitodzukan: Kobito Kansatsu Set,3DS,2012,Misc,Nippon Columbia,0.0,0.0,0.28,0.0,0.28
ExciteBots: Trick Racing,Wii,2009,Racing,Nintendo,0.26,0.0,0.0,0.02,0.28
Nichibutsu Arcade Classics,SNES,1995,Misc,Nichibutsu,0.0,0.0,0.28,0.0,0.28
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,DS,2007,Misc,Nintendo,0.0,0.0,0.27,0.0,0.27
How to Train Your Dragon 2,Wii,2014,Adventure,Little Orbit,0.05,0.2,0.0,0.02,0.27
Boogie,DS,2007,Misc,Electronic Arts,0.25,0.0,0.0,0.02,0.27
Dragon Ball Z: Budokai 2,GC,2004,Fighting,Atari,0.21,0.06,0.0,0.01,0.27
Motocross Maniacs Advance,GBA,2002,Racing,Konami Digital Entertainment,0.2,0.07,0.0,0.0,0.27
