Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
PDEX-USD,Polkadex USD,1.6403,-0.0027,-0.16,13713000.0,354.611,354.611,354.611,8359999.999999999
TTT5514-USD,The Transfer Token USD,0.114015,-0.001397,-1.21,13254000.0,21.0,21.0,21.0,116250000.0
FOX-USD,Shapeshift FOX Token USD,0.035099,-0.000194,-0.55,13238000.0,108.631,108.631,108.631,377154000.0
SAMO-USD,Samoyedcoin USD,0.003581,4.9e-05,0.0139,13096000.0,415.88,415.88,415.88,3657000000.0
BWO-USD,Battle World USD,0.10536,-0.000769,-0.72,13088000.0,716.633,716.633,716.633,124218000.0
STC-USD,Student Coin USD,0.002461,-0.000456,-15.65,13099000.0,96.107,96.107,96.107,5323000000.0
JEWEL-USD,DeFi Kingdoms USD,0.185304,0.005418,0.0301,13351000.0,100.502,100.502,100.502,72049000.0
PPC-USD,Pokemon Play USD,0.46381,-0.008241,-1.75,13032000.0,5.068,5.068,5.068,28098000.0
NRG-USD,Energi USD,0.205124,-0.002027,-0.98,13007000.0,84.944,84.944,84.944,63413000.0
SOCKS-USD,Unisocks USD,43082.12,-965.68,-2.19,13011000.0,1.664,1.664,1.664,302.0
DPR-USD,Deeper Network USD,0.007782,9.3e-05,0.0122,13016000.0,1636000.0,1636000.0,1636000.0,1673000000.0
UFT-USD,UniLend USD,0.417336,-0.001789,-0.43,12959000.0,7164000.0,7164000.0,7164000.0,31053000.0
FLASH8627-USD,Flashstake USD,0.381183,-0.006153,-1.59,12877000.0,565.586,565.586,565.586,33783000.0
XHV-USD,Haven Protocol USD,0.437963,-0.015972,-3.52,12830000.0,71.036,71.036,71.036,29295000.0
MIX-USD,MixMarvel USD,0.002728,-1.9e-05,-0.7,12820000.0,417.951,417.951,417.951,4700000000.0
KAR-USD,Karura USD,0.151526,-0.000533,-0.35,12754000.0,131.794,131.794,131.794,84168000.0
PKF-USD,Red Kite USD,0.111042,-0.007787,-6.55,12736000.0,589.315,589.315,589.315,114692000.0
SUKU-USD,Suku USD,0.071262,-0.000509,-0.71,12713000.0,990.845,990.845,990.845,178403000.0
RXD-USD,Radiant USD,0.002259,-0.000385,-14.56,11467000.0,163.927,163.927,163.927,5077000000.0
AMO-USD,AMO Coin USD,0.000661,-1.1e-05,-1.6,12610000.0,558.266,558.266,558.266,19068000000.0
DLC21849-USD,Diamond Launch USD,0.130517,5.1e-05,0.0004,12556000.0,228.392,228.392,228.392,96203000.0
ATOLO-USD,RIZON USD,0.005991,-5.5e-05,-0.92,12366000.0,125.191,125.191,125.191,2064000000.0
HEGIC-USD,Hegic USD,0.017563,0.000784,0.0467,12359000.0,484.445,484.445,484.445,703727000.0
STOS-USD,Stratos USD,0.612637,0.029474,0.0505,12346000.0,621.052,621.052,621.052,20152000.0
MATH-USD,MATH USD,0.107116,-0.003757,-3.39,12249000.0,329.448,329.448,329.448,114356000.0
SLND-USD,Solend USD,0.364018,0.001166,0.0032,12195000.0,62.028,62.028,62.028,33500000.0
CRTS-USD,Cratos USD,0.000247,3.1e-05,0.1417,12178000.0,223.908,223.908,223.908,49300000000.0
CPOOL-USD,Clearpool USD,0.036943,-0.000674,-1.79,12104000.0,251.33,251.33,251.33,327654000.0
VBIT-USD,Valobit USD,0.010053,-3.7e-05,-0.37,12072000.0,4.075,4.075,4.075,1201000000.0
DVI-USD,Dvision Network USD,0.022046,-0.000245,-1.1,12063000.0,112.623,112.623,112.623,547196000.0
RAINI-USD,Rainicorn USD,0.023946,-0.001388,-5.48,11973000.0,79.899,79.899,79.899,500000000.0
PUSH-USD,Push Protocol USD,0.36748,-0.003955,-1.06,11974000.0,424.929,424.929,424.929,32584000.000000004
QSP-USD,Quantstamp USD,0.016756,-0.001073,-6.02,11960000.0,665.43,665.43,665.43,713802000.0
CIV11345-USD,Civilization USD,0.039742,0.012716,0.4705,11923000.0,1.144,1.144,1.144,300000000.0
TAMA-USD,Tamadoge USD,0.011485,3.5e-05,0.003,11776000.0,1083000.0,1083000.0,1083000.0,1024999999.9999999
NWC-USD,Newscrypto USD,0.078084,-0.009503,-10.85,11744000.0,331.316,331.316,331.316,150401000.0
ERC20-USD,ERC20 USD,0.010366,-4.2e-05,-0.41,11700000.0,45.0,45.0,45.0,1129000000.0
CRU-USD,Crust Network USD,1.2376,0.1047,0.0924,11442000.0,3564000.0,3564000.0,3564000.0,9245000.0
UNCX-USD,UniCrypt USD,324.54,-38.04,-10.49,11432000.0,128.623,128.623,128.623,35.225
QRL-USD,Quantum Resistant Ledger USD,0.147371,-0.012275,-7.69,11364000.0,26.984,26.984,26.984,77110000.0
OOE-USD,OpenOcean USD,0.022554,-0.000516,-2.24,11377000.0,643.144,643.144,643.144,504426000.0
SIDUS-USD,SIDUS USD,0.001897,-1.1e-05,-0.55,11372000.0,675.401,675.401,675.401,5994000000.0
VEED-USD,VIMworld USD,0.00204,-0.000147,-6.71,11355000.0,168.781,168.781,168.781,5566000000.0
ZKS-USD,ZKSpace USD,0.057311,-0.002797,-4.65,11316000.0,386.385,386.385,386.385,197440000.0
DFA-USD,DeFine USD,0.04391,0.002393,0.0576,11308000.0,1537000.0,1537000.0,1537000.0,257529000.0
ADP-USD,Adappter Token USD,0.006577,-9.2e-05,-1.38,11289000.0,727.124,727.124,727.124,1716000000.0
NFTX-USD,NFTX USD,18.59,-0.46,-2.43,11280000.0,17.872,17.872,17.872,606.672
KAT3634-USD,Kambria USD,0.005126,0.00042,0.0891,11206000.0,361.095,361.095,361.095,2186000000.0
KRL-USD,Kryll USD,0.290586,-0.001327,-0.45,11172000.0,229.78,229.78,229.78,38447000.0
MSOL-USD,Marinade Staked SOL USD,22.36,-0.27,-1.18,11137000.0,961.942,961.942,961.942,498.0
SOS16463-USD,OpenDAO USD,1.1e-07,0.0,-3.01,11115000.0,1937000.0,1937000.0,1937000.0,
INTER-USD,Inter Milan Fan Token USD,2.6304,-0.0893,-3.28,11048000.0,22538000.0,22538000.0,22538000.0,4200000.0
ATM-USD,Atletico De Madrid Fan Token USD,3.2848,-0.7632,-18.85,10950000.0,58040000.0,58040000.0,58040000.0,3334000.0
POA-USD,Proof Of Apes USD,0.037227,0.012325,0.4949,10981000.0,294.0,294.0,294.0,294965000.0
ABT-USD,Arcblock USD,0.110815,-0.003635,-3.18,10921000.0,363.905,363.905,363.905,98554000.0
SIX-USD,SIX USD,0.039862,0.000256,0.0065,10913000.0,68.513,68.513,68.513,273777000.0
GOC-USD,GoCrypto Token USD,0.04412,-0.000373,-0.84,10822000.0,263.488,263.488,263.488,245278000.0
RISE15257-USD,EverRise USD,0.000167,-3e-06,-1.62,10690000.0,4.248,4.248,4.248,63879000000.0
KDAG-USD,King DAG USD,0.19855,0.002482,0.0127,10811000.0,150.352,150.352,150.352,54452000.0
NAP-USD,Napoli Fan Token USD,6.4484,-0.2318,-3.47,10644000.0,10388000.0,10388000.0,10388000.0,1651000.0
IMPT22985-USD,IMPT USD,0.008009,-3e-05,-0.38,10587000.0,275.608,275.608,275.608,1322000000.0
GBYTE-USD,Obyte USD,12.57,-0.3,-2.33,10486000.0,5.655,5.655,5.655,834.462
THN-USD,Throne USD,0.026722,-0.000448,-1.65,10442000.0,606.265,606.265,606.265,390752000.0
GNY-USD,GNY USD,0.054352,0.002084,0.0399,10456000.0,138.782,138.782,138.782,192377000.0
KAN-USD,BitKan USD,0.001088,-1.2e-05,-1.05,10387000.0,150.642,150.642,150.642,9547000000.0
IMGNAI-USD,Image Generation AI USD,0.013374,-0.000546,-3.92,10389000.0,283.269,283.269,283.269,776833000.0
SWASH-USD,Swash USD,0.018705,-0.000702,-3.62,10334000.0,173.315,173.315,173.315,552464000.0
SOC-USD,All Sports USD,0.00686,-0.006873,-50.05,10289000.0,0.0,0.0,0.0,1500000000.0
MBS-USD,MonkeyLeague USD,0.055775,-0.000568,-1.01,10186000.0,1191000.0,1191000.0,1191000.0,182625000.0
XDEFI-USD,XDEFI Wallet USD,0.122742,-0.0082,-6.26,10164000.0,102.255,102.255,102.255,82804000.0
HOGE-USD,Hoge Finance USD,2.5e-05,0.0,-0.46,10159000.0,19.144,19.144,19.144,402276000000.0
DAFI-USD,DAFI Protocol USD,0.010927,0.000276,0.0259,9985000.0,493.512,493.512,493.512,913783000.0
LSS-USD,Lossless USD,0.179292,-0.000287,-0.16,9964000.0,119.253,119.253,119.253,55573000.0
FYN-USD,Affyn USD,0.039078,7.6e-05,0.002,9927000.0,397.642,397.642,397.642,254034000.0
VR-USD,Victoria VR USD,0.008536,-0.000671,-7.29,9922000.0,571.035,571.035,571.035,1162000000.0
BTSE-USD,BTSE USD,2.2771,-0.0056,-0.25,9916000.0,1020000.0,1020000.0,1020000.0,4355000.0
BANANA8497-USD,ApeSwap USD,0.048586,-0.000247,-0.5,9909000.0,75.434,75.434,75.434,203942000.0
GARI-USD,Gari Network USD,0.04988,-0.000982,-1.93,9884000.0,567.023,567.023,567.023,198158000.0
SHIRYO-USD,Shiryo USD,0.0,0.0,-10.75,9789000.0,24.675,24.675,24.675,
WWY-USD,WeWay USD,0.006849,-1.4e-05,-0.2,9864000.0,761.605,761.605,761.605,1440000000.0
VRT-USD,Venus Reward Token USD,0.000444,-5e-06,-1.22,9764000.0,58.082,58.082,58.082,22000000000.0
WICC-USD,WaykiChain USD,0.045906,0.000694,0.0153,9640000.0,509.512,509.512,509.512,210000000.0
AURY-USD,Aurory USD,0.52433,-0.007745,-1.46,9606000.0,211.698,211.698,211.698,18320000.0
VINU15270-USD,Vita Inu USD,1e-08,0.0,-1.47,9594000.0,4621000.0,4621000.0,4621000.0,
HAPI-USD,HAPI Protocol USD,13.44,-0.42,-3.0,9517000.0,790.052,790.052,790.052,708.064
QASH-USD,QASH USD,0.027238,5.8e-05,0.0021,9533000.0,19.553,19.553,19.553,350000000.0
GOVI-USD,Govi USD,0.462412,-0.004498,-0.96,9510000.0,143.139,143.139,143.139,20565000.0
SFD-USD,SAFE DEAL USD,1.1172,-0.0353,-3.07,9465000.0,13.533,13.533,13.533,8472000.0
KATA-USD,Katana Inu USD,0.00044,-1e-05,-2.21,9463000.0,1055000.0,1055000.0,1055000.0,21527000000.0
URUS-USD,Aurox USD,17.81,-0.12,-0.69,9293000.0,200.442,200.442,200.442,521.929
DDX-USD,DerivaDAO USD,0.355889,-0.00029,-0.08,9287000.0,75.192,75.192,75.192,26095000.0
QTCON-USD,Quiztok USD,0.001465,-6e-06,-0.42,9278000.0,1206000.0,1206000.0,1206000.0,6332000000.0
XOR-USD,SORA USD,2.9279,-0.0286,-0.97,9233000.0,290.021,290.021,290.021,3153000.0
BOA-USD,BOSagora USD,0.029501,-0.001289,-4.19,9178000.0,414.343,414.343,414.343,311113000.0
BABY10334-USD,BabySwap USD,0.022882,-0.000534,-2.28,9120000.0,250.795,250.795,250.795,398544000.0
CERE-USD,Cere Network USD,0.005722,-0.000205,-3.46,9072000.0,1176000.0,1176000.0,1176000.0,1586000000.0
WOM19623-USD,Wombat Exchange USD,0.155136,-0.007371,-4.54,9080000.0,444.185,444.185,444.185,58529000.0
ORB18839-USD,Orbcity USD,0.073631,-0.001383,-1.84,9023000.0,546.863,546.863,546.863,122538000.0
ACX22620-USD,Across Protocol USD,0.065293,0.00109,0.017,9015000.0,279.783,279.783,279.783,138064000.0
GO-USD,GoChain USD,0.007357,-0.000126,-1.68,8948000.0,96.436,96.436,96.436,1216000000.0
RVF-USD,RocketX exchange USD,0.118338,0.007036,0.0632,8872000.0,289.878,289.878,289.878,74974000.0
BDP8708-USD,Big Data Protocol USD,0.179224,-0.010376,-5.47,8863000.0,393.766,393.766,393.766,49451000.0
VAL-USD,Validity USD,1.832,0.1478,0.0878,8814000.0,1555000.0,1555000.0,1555000.0,4811000.0
DIME-USD,Dimecoin USD,1.8e-05,0.0,-1.56,8796000.0,19.0,19.0,19.0,478333000000.0
PTU-USD,Pintu Token USD,0.374998,-0.001426,-0.38,8761000.0,10.72,10.72,10.72,23362000.0
CRPT-USD,Crypterium USD,0.091787,-0.001928,-2.06,8764000.0,771.846,771.846,771.846,95478000.0
DOV-USD,Dovu USD,0.009167,-0.000283,-2.99,8765000.0,1.243,1.243,1.243,956157000.0
KOK-USD,KOK USD,0.081315,0.004365,0.0567,8728000.0,1272000.0,1272000.0,1272000.0,107333000.0
MCRT-USD,MagicCraft USD,0.003528,-1.9e-05,-0.52,8732000.0,5368000.0,5368000.0,5368000.0,2475000000.0
NEWS-USD,PUBLISH USD,0.00706,-0.000704,-9.06,8685000.0,1125000.0,1125000.0,1125000.0,1230000000.0
TORN-USD,Tornado Cash USD,7.7781,-2.1658,-21.78,8554000.0,16880000.0,16880000.0,16880000.0,1100000.0
MVC-USD,MileVerse USD,0.003259,-3.7e-05,-1.14,8590000.0,6.26,6.26,6.26,2636000000.0
ZCN-USD,Zus USD,0.176559,-0.009322,-5.01,8546000.0,20.499,20.499,20.499,48401000.0
MANC-USD,Mancium USD,0.84883,-0.016045,-1.86,8488000.0,226.797,226.797,226.797,10000000.0
XMC-USD,Monero Classic USD,0.44311,0.000231,0.0005,8497000.0,16.052,16.052,16.052,19176000.0
FUND-USD,Unification USD,0.246066,-0.005382,-2.14,8476000.0,134.947,134.947,134.947,34447000.0
XTP-USD,Tap USD,0.006874,1.5e-05,0.0022,8468000.0,130.479,130.479,130.479,1232000000.0
PALLA-USD,Pallapay USD,0.011379,8.7e-05,0.0077,8461000.0,24.627,24.627,24.627,743546000.0
SERO-USD,Super Zero Protocol USD,0.021826,-0.001435,-6.17,8455000.0,195.291,195.291,195.291,387376000.0
TOWN-USD,Town Star USD,0.030889,-0.000353,-1.13,8440000.0,313.95,313.95,313.95,273244000.0
LBC-USD,LBRY Credits USD,0.012881,0.000328,0.0261,8427000.0,13.702,13.702,13.702,654237000.0
XNC-USD,XeniosCoin USD,0.110064,-5.1e-05,-0.05,8395000.0,2.002,2.002,2.002,76275000.0
VTC-USD,Vertcoin USD,0.125045,-0.002325,-1.83,8314999.999999999,108.584,108.584,108.584,66495999.99999999
CUDOS-USD,CUDOS USD,0.002411,-3.8e-05,-1.57,8317000.0,221.358,221.358,221.358,3449000000.0
NYE-USD,NewYork Exchange USD,1.1715,-0.0074,-0.62,8305999.999999999,10.137,10.137,10.137,7090000.0
GRID-USD,Grid+ USD,0.208189,0.0,0.0,8169000.000000001,19.0,19.0,19.0,39236000.0
BCN-USD,Bytecoin USD,4.5e-05,1e-05,0.3026,8243000.0,14.856,14.856,14.856,184067000000.0
CELL-USD,Cellframe USD,0.284567,-0.006585,-2.26,8138000.0,37.67,37.67,37.67,28599000.0
PZM-USD,PRIZM USD,0.002475,1.5e-05,0.006,8130000.000000001,1.786,1.786,1.786,3285000000.0
SENSO-USD,SENSO USD,0.115564,0.001927,0.017,8121000.0,285.663,285.663,285.663,70269000.0
IDRT-USD,Rupiah Token USD,6.7e-05,0.0,-0.37,8070000.0,58.697,58.697,58.697,121049000000.0
CGO-USD,Comtech Gold USD,65.0,0.17,0.0027,8060000.000000001,96.658,96.658,96.658,124.0
BTRS-USD,Bitball Treasure USD,17.91,12.68,2.424,8058999.999999999,71.0,71.0,71.0,450.0
JUP-USD,Jupiter USD,0.008127,0.004959,1.5656,8127000.000000001,20105000.0,20105000.0,20105000.0,1000000000.0
OBSR-USD,Observer USD,0.001405,1e-05,0.007,8016000.0,20.085,20.085,20.085,5707000000.0
SHPING-USD,SHPING USD,0.004487,7.1e-05,0.0162,7997000.0,142.689,142.689,142.689,1782000000.0
BLT12182-USD,Blocto Token USD,0.03396,0.000933,0.0283,7990000.0,22.136,22.136,22.136,235280000.0
GRC-USD,Gridcoin USD,0.018744,-0.000452,-2.35,7964000.0,71.622,71.622,71.622,424899000.0
RAE-USD,Receive Access Ecosystem USD,1.128,-0.0006,-0.05,7933000.0,102.463,102.463,102.463,7033000.0
TEMCO-USD,TEMCO USD,0.002008,-7.6e-05,-3.64,7978000.0,14.878,14.878,14.878,3973000000.0
TREEB-USD,Retreeb USD,0.014506,-0.001887,-11.51,7933000.0,196.738,196.738,196.738,546916000.0
XCP-USD,Counterparty USD,3.0267,0.0,0.0,7912000.0,756.0,756.0,756.0,2614000.0
ARIA20-USD,Arianee USD,0.293732,-0.001027,-0.35,7888000.0,5.891,5.891,5.891,26854000.0
VEE-USD,BLOCKv USD,0.002234,-0.000289,-11.44,7891000.0,290.0,290.0,290.0,3532000000.0
K21-USD,K21 USD,0.438454,-0.022752,-4.93,7856000.0,21.735,21.735,21.735,17917000.0
PEEL-USD,Meta Apes USD,0.051216,6.9e-05,0.0014,7857000.0,176.432,176.432,176.432,153411000.0
EL-USD,ELYSIA USD,0.002417,-0.000274,-10.19,7810000.0,149.311,149.311,149.311,3231000000.0
BAN-USD,Banano USD,0.005236,-0.000256,-4.66,7769000.0,19.267,19.267,19.267,1484000000.0
XED-USD,Exeedme USD,0.086436,-0.003409,-3.79,7765000.0,122.091,122.091,122.091,89831000.0
APL-USD,Apollo Currency USD,0.000366,-4.3e-05,-10.62,7742000.0,653.404,653.404,653.404,21165000000.0
HAM-USD,Hamster USD,0.0,0.0,-2.55,7746000.0,3084000.0,3084000.0,3084000.0,
ZNN-USD,Zenon USD,1.2184,0.0717,0.0625,7713000.0,3.862,3.862,3.862,6331000.0
MAN-USD,Matrix AI Network USD,0.03587,-0.001858,-4.92,7687000.0,147.372,147.372,147.372,214302000.0
BTCST-USD,Bitcoin Standard Hashrate Token USD,0.630962,0.005967,0.0095,7699000.0,128.068,128.068,128.068,12201000.0
ORAI-USD,Oraichain USD,3.7644,-0.0609,-1.59,7696000.0,529.373,529.373,529.373,2044000.0
OXEN-USD,Oxen USD,0.121723,-0.001042,-0.85,7622000.0,312.515,312.515,312.515,62616000.0
PART-USD,Paricle Technology USD,0.579562,0.010106,0.0177,7523000.0,3.366,3.366,3.366,12980000.0
VLTC-USD,Venus LTC USD,1.8131,-0.0179,-0.98,7511000.0,5.587,5.587,5.587,4142000.0000000005
BEAM-USD,Beam USD,0.053825,0.004546,0.0922,7427000.0,262.866,262.866,262.866,137992000.0
RAI-USD,Rai Reflex Index USD,2.7758,-0.0022,-0.08,7394000.0,154.072,154.072,154.072,2664000.0
CTX-USD,Cryptex Finance USD,1.7954,-0.0481,-2.61,7345000.0,53.223,53.223,53.223,4091000.0
BRG-USD,Bridge Oracle USD,0.000916,-3e-05,-3.19,7328000.0,1619000.0,1619000.0,1619000.0,8002000000.000001
GLCH-USD,Glitch USD,0.092111,-0.006827,-6.9,7303000.0,234.411,234.411,234.411,79283000.0
DHT-USD,dHedge DAO USD,0.175771,-0.00507,-2.8,7236000.0,9.708,9.708,9.708,41168000.0
TONE-USD,TE-FOOD USD,0.012239,-0.001661,-11.95,7231000.0,583.235,583.235,583.235,590834000.0
GOAL-USD,TopGoal USD,0.170076,-0.031334,-15.56,7228000.0,404.876,404.876,404.876,42500000.0
MITX-USD,Morpheus Labs USD,0.013691,-4.4e-05,-0.32,7188000.0,81.301,81.301,81.301,525000000.0
ASR-USD,AS Roma Fan Token USD,3.144,-0.6478,-17.09,7158000.0,30308000.0,30308000.0,30308000.0,2277000.0
ZYN-USD,Zynecoin USD,0.216341,-0.000997,-0.46,7077000.0,38.24,38.24,38.24,32713000.0
OGV-USD,Origin Dollar Governance USD,0.008166,-0.000124,-1.5,7021000.0,1166000.0,1166000.0,1166000.0,859782000.0
FCT-USD,Factom USD,0.670148,-0.002472,-0.37,7011000.0,10.0,10.0,10.0,10462000.0
PNG-USD,Pangolin USD,0.044211,-0.002101,-4.54,6989000.0,140.511,140.511,140.511,158072000.0
MIR7857-USD,Mirror Protocol USD,0.089887,-0.001075,-1.18,6988000.0,1677000.0,1677000.0,1677000.0,77743000.0
AVT-USD,Aventus USD,1.1584,-0.001,-0.09,6950000.0,95.93,95.93,95.93,6000000.0
RING-USD,Darwinia Network USD,0.004652,-0.000106,-2.24,6959000.0,94.4,94.4,94.4,1496000000.0
BIOT-USD,BioPassport Token USD,0.001547,-3e-06,-0.2,6917000.0,58.684,58.684,58.684,4470000000.0
IHF-USD,Invictus Hyperion Fund USD,0.060032,-0.016012,-21.06,6909000.0,0.0,0.0,0.0,115093000.0
ASTA-USD,ASTA USD,0.003272,-1e-06,-0.04,6871000.0,353.541,353.541,353.541,2100000000.0
DVPN-USD,Sentinel USD,0.000537,-2.1e-05,-3.81,6847000.0,111.689,111.689,111.689,12740000000.0
MEME-USD,Memetic / PepeCoin USD,0.2291,-0.01377,-5.67,6844000.0,34.971,34.971,34.971,29874000.0
IHC-USD,Inflation Hedging Coin USD,5.7e-05,-1e-06,-2.19,6785000.0,56.947,56.947,56.947,119643000000.0
THG-USD,Thetan Arena USD,0.059609,-0.001305,-2.14,6771000.0,1466000.0,1466000.0,1466000.0,113585000.0
CBX-USD,CropBytes USD,0.039521,0.001411,0.037,6770000.0,459.299,459.299,459.299,171294000.0
BASIC-USD,BASIC USD,0.000905,-6.6e-05,-6.79,6739000.0,1153000.0,1153000.0,1153000.0,7449000000.0
VERSE22929-USD,Verse USD,0.000992,-9e-06,-0.9,6689000.0,44.29,44.29,44.29,6744000000.0
GRIN-USD,Grin USD,0.067506,-0.000258,-0.38,6630000.0,852.427,852.427,852.427,98213000.0
PBR-USD,PolkaBridge USD,0.101768,-4e-06,0.0,6637000.0,2142000.0,2142000.0,2142000.0,65215999.99999999
SPA-USD,Sperax USD,0.004305,-0.00017,-3.8,6586000.0,784.676,784.676,784.676,1530000000.0
BUY11750-USD,Buying.com USD,0.019821,0.000509,0.0263,6576000.0,237.261,237.261,237.261,331790000.0
UPUNK-USD,Unicly CryptoPunks Collection USD,0.026104,-0.002153,-7.62,6526000.0,37.48,37.48,37.48,250000000.0
TRADE10465-USD,Polytrade USD,0.280091,-0.004678,-1.64,6460000.0,620.686,620.686,620.686,23065000.0
WHALE-USD,WHALE USD,0.700596,-0.009065,-1.28,6408000.0,311.635,311.635,311.635,9147000.0
EMRX-USD,Emirex Token USD,0.235099,-1.6e-05,-0.01,6409000.0,43.223,43.223,43.223,27259000.0
PAINT-USD,MurAll USD,0.00069,-7.7e-05,-9.98,6392000.0,350.914,350.914,350.914,9258000000.0
ANC8857-USD,Anchor Protocol USD,0.018048,0.000563,0.0322,6324000.0,1086000.0,1086000.0,1086000.0,350382000.0
OVR-USD,OVR USD,0.308612,0.005698,0.0188,6308000.0,1887000.0,1887000.0,1887000.0,20440000.0
XEP-USD,Electra Protocol USD,0.000356,-5e-06,-1.37,6299000.0,42.449,42.449,42.449,17683000000.0
MASQ-USD,MASQ USD,0.245638,0.014036,0.0606,6279000.0,132.781,132.781,132.781,25561000.0
EQUAD-USD,QuadrantProtocol USD,0.015025,-0.000579,-3.71,6242000.0,1.254,1.254,1.254,415437000.0
EVZ-USD,Electric Vehicle Zone USD,0.014099,0.00354,0.3353,6242000.0,129.576,129.576,129.576,442733000.0
LTX-USD,Lattice Token USD,0.214572,-0.023924,-10.03,6148000.0,117.765,117.765,117.765,28654000.0
ONE-USD,Harmony USD,0.000651,-1e-05,-1.56,6151000.0,6.0,6.0,6.0,9449000000.0
DFYN-USD,Dfyn Network USD,0.032882,-0.001789,-5.16,6114000.0,235.143,235.143,235.143,185930000.0
BF-USD,BitForex Token USD,0.001414,-1.6e-05,-1.13,6067000.0,560.724,560.724,560.724,4288999999.9999995
NSBT-USD,Neutrino Token USD,2.2591,0.0663,0.0302,6115000.0,27.171,27.171,27.171,2707000.0
SHILL-USD,SHILL Token USD,0.017,0.000635,0.0388,6070000.0,626.393,626.393,626.393,357074000.0
NXS-USD,Nexus USD,0.081779,-0.011536,-12.36,6059000.0,10.829,10.829,10.829,74085000.0
GULF-USD,Gulf Coin USD,0.052816,0.000573,0.011,6054000.0,897.812,897.812,897.812,114627000.0
CLO-USD,Callisto Network USD,0.001943,-2.5e-05,-1.26,6031000.0,8.362,8.362,8.362,3105000000.0
VDAI-USD,Venus DAI USD,0.021763,3e-06,0.0001,5975000.0,158.331,158.331,158.331,274538000.0
TRVL-USD,TRVL USD,0.050037,-8e-05,-0.16,5941000.0,160.179,160.179,160.179,118742000.0
CAS-USD,Cashaa USD,0.007032,0.000247,0.0363,5763000.0,136.372,136.372,136.372,819528000.0
EPIK-USD,EPIK Prime USD,0.007124,-0.00021,-2.86,5751000.0,233.156,233.156,233.156,807202000.0
SN-USD,SpaceN USD,0.249633,0.027748,0.1251,5744000.0,14.449,14.449,14.449,23010000.0
BOTTO-USD,Botto USD,0.209862,-0.004563,-2.13,5742000.0,401.944,401.944,401.944,27363000.0
VID-USD,Vivid Labs USD,0.034258,-0.00187,-5.18,5690000.0,77.428,77.428,77.428,166087000.0
OXB-USD,Oxbull.tech USD,0.778192,0.065236,0.0915,5644000.0,15.737,15.737,15.737,7253000.0
MTC-USD,DOC.COM USD,0.007246,-4e-05,-0.55,5606000.0,508.746,508.746,508.746,773580000.0
BNC8705-USD,Bifrost USD,0.274365,-0.012677,-4.42,5592000.0,105.315,105.315,105.315,20382000.0
ID-USD,Everest USD,0.047349,0.000268,0.0057,5526000.0,5.671,5.671,5.671,116700000.0
WIKEN-USD,Project WITH USD,0.005786,-0.0001,-1.69,5521000.0,143.682,143.682,143.682,954188000.0
GRG-USD,RigoBlock USD,2.0442,-0.0406,-1.95,5522000.0,30.0,30.0,30.0,2701000.0
PKT9523-USD,PKT USD,0.001647,0.000125,0.0823,5515000.0,83.37,83.37,83.37,3348000000.0
SCP-USD,ScPrime USD,0.118096,-0.004014,-3.29,5510000.0,8.521,8.521,8.521,46656000.0
KMA-USD,Calamari Network USD,0.001925,-1.8e-05,-0.91,5497000.0,26.995,26.995,26.995,2856000000.0
MWC-USD,MimbleWimbleCoin USD,0.502891,-0.03941,-7.27,5483000.0,164.0,164.0,164.0,10904000.0
REAP-USD,ReapChain USD,0.017779,-0.000134,-0.75,5471000.0,1483000.0,1483000.0,1483000.0,307700000.0
NOW-USD,ChangeNOW Token USD,0.064163,0.0,0.0,5441000.0,28.523,28.523,28.523,84804000.0
CIRUS-USD,Cirus Foundation USD,0.086724,-0.000279,-0.32,5428000.0,428.9,428.9,428.9,62590000.0
CGG-USD,ChainGuardians USD,0.087672,-0.00058,-0.66,5390000.0,149.598,149.598,149.598,61478000.0
POLA-USD,Polaris Share USD,0.019872,8e-06,0.0004,5377000.0,78.153,78.153,78.153,270572000.0
BLP-USD,BullPerks USD,0.065549,-0.000206,-0.31,5376000.0,122.936,122.936,122.936,82019000.0
XRT-USD,Robonomics.network USD,5.7328,-0.0185,-0.32,5335000.0,119.28,119.28,119.28,930.539
BTC2-USD,Bitcoin 2 USD,0.295484,-0.005097,-1.7,5305000.0,10.0,10.0,10.0,17954000.0
FRTS-USD,Fruits USD,0.000251,0.0,0.0,5282000.0,228.361,228.361,228.361,21067000000.0
NEX-USD,Nash USD,0.134174,0.011467,0.0935,5220000.0,7.638,7.638,7.638,38908000.0
UNB-USD,Unbound USD,0.002863,-0.0003,-9.49,5206000.0,479.801,479.801,479.801,1819000000.0
BOLT-USD,BOLT USD,0.005229,-0.0003,-5.42,5183000.0,326.308,326.308,326.308,991283000.0
SHR-USD,ShareToken USD,0.00219,-5.7e-05,-2.55,5190000.0,76.112,76.112,76.112,2370000000.0
TAROT-USD,Tarot USD,0.102552,-0.002344,-2.23,5168000.0,112.354,112.354,112.354,50396000.0
